origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Domestic assembly,Used car,Sedan,99135,4,5,Automatic,FWD,Toyota,2011,440000000.0,Petrol,2.4
Imported,Used car,SUV,16000,4,5,Automatic,FWD,Toyota,2022,825000000.0,Petrol,1.8
Imported,Used car,Hatchback,51000,5,5,Automatic,FWD,Suzuki,2019,469000000.0,Petrol,1.2
Domestic assembly,Used car,SUV,130000,5,7,Automatic,FWD,Chevrolet,2007,205000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Honda,2009,220000000.0,Petrol,1.8
Imported,Used car,Pickup,0,4,5,Automatic,RWD,Ford,2021,630000000.0,Diesel,2.2
Domestic assembly,Used car,Hatchback,110000,5,5,Manual,FWD,Chevrolet,2010,100000000.0,Petrol,0.8
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Toyota,2019,400000000.0,Petrol,1.5
Domestic assembly,Used car,Van/Minivan,0,5,2,Manual,FWD,Chevrolet,2015,110000000.0,Petrol,0.8
Imported,Used car,Hatchback,54000,5,5,Manual,FWD,Suzuki,2018,255000000.0,Petrol,1.0
Domestic assembly,Used car,Hatchback,7000,5,5,Automatic,FWD,Hyundai,2020,405000000.0,Petrol,1.25
Imported,Used car,Hatchback,50000,4,5,Automatic,FWD,Honda,2018,410000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,39000,4,5,Manual,FWD,Kia,2021,375000000.0,Petrol,1.4
Imported,Used car,Pickup,12000,4,5,Automatic,4WD,Ford,2022,1180000000.0,Diesel,2.0
Domestic assembly,Used car,SUV,10000,5,7,Automatic,AWD,Kia,2021,180000000.0,Petrol,2.5
Imported,Used car,Crossover,80000,5,5,Automatic,FWD,Hyundai,2015,619000000.0,Petrol,2.0
Imported,Used car,Hatchback,52000,5,5,Automatic,FWD,Suzuki,2019,469000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,53000,4,5,Automatic,FWD,Mazda,2020,555000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2008,285000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,11000,5,5,Automatic,4WD,Ford,2011,326000000.0,Petrol,2.3
Imported,Used car,Sedan,80000,4,5,Automatic,FWD,Toyota,2007,399000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,90000,5,5,Automatic,FWD,Ford,2013,340000000.0,Petrol,2.3
Domestic assembly,Used car,Sedan,55000,4,5,Automatic,FWD,Hyundai,2019,450000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,21000,4,5,Automatic,FWD,Hyundai,2021,505000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Mazda,2005,175000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,19000,5,5,Automatic,FWD,Peugeot,2022,825000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Kia,2015,355000000.0,Petrol,1.6
Imported,Used car,Hatchback,81000,5,5,Automatic,FWD,Hyundai,2009,323000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,RWD,Mercedes Benz,2018,1450000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,20000,4,5,Manual,FWD,Hyundai,2021,385000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,50000,5,8,Manual,RWD,Toyota,2018,575000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,8000,5,7,Automatic,RWD,VinFast,2022,890000000.0,Petrol,2.0
Imported,Used car,SUV,10000,5,5,Automatic,AWD,LandRover,2021,950000000.0,Petrol,3.0
Domestic assembly,Used car,SUV,83000,5,7,Automatic,FWD,Chevrolet,2008,218000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,55000,4,5,Manual,FWD,Toyota,2019,370000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,12000,5,7,Manual,RWD,Mitsubishi,2016,469000000.0,Diesel,2.5
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2011,136000000.0,Petrol,1.1
Imported,Used car,SUV,0,5,7,Automatic,FWD,Honda,2019,845000000.0,Petrol,1.5
Imported,Used car,Hatchback,15000,5,5,Automatic,FWD,Suzuki,2021,545000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,9500,4,5,Automatic,FWD,Mazda,2022,670000000.0,Petrol,1.5
Imported,Used car,Pickup,6,4,5,Automatic,RWD,Nissan,2018,475000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Kia,2021,575000000.0,Petrol,1.6
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,VinFast,2023,1121000000.0,Electric,0.2
Imported,Used car,Sedan,6000,4,5,Automatic,FWD,Toyota,2022,1328000000.0,Petrol,2.5
Domestic assembly,Used car,SUV,19000,5,5,Automatic,FWD,Mazda,2020,799000000.0,Petrol,2.0
Imported,Used car,Hatchback,80000,5,5,Automatic,FWD,Kia,2010,220000000.0,Petrol,1.0
Domestic assembly,Used car,Hatchback,99000,5,5,Automatic,FWD,Kia,2011,236000000.0,Petrol,1.1
Domestic assembly,Used car,Van/Minivan,6000,5,8,Automatic,FWD,Kia,2022,1245000000.0,Diesel,2.2
Imported,Used car,Sedan,3000,4,5,Automatic,FWD,Mitsubishi,2022,439000000.0,Petrol,1.2
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2020,475000000.0,Petrol,1.5
Imported,Used car,SUV,38000,5,5,Automatic,AWD,Porsche,2015,2600000000.0,Petrol,3.6
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Honda,2007,230000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Mazda,2016,465000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,80000,5,5,Manual,FWD,Kia,2016,245000000.0,Petrol,1.25
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,FWD,Hyundai,2020,498000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,0,5,5,Automatic,FWD,Hyundai,2020,559000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,70000,4,5,Manual,FWD,Toyota,2017,357000000.0,Petrol,1.5
Imported,Used car,SUV,25000,5,5,Automatic,AWD,Lexus,2019,250000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,280000,4,5,Manual,FWD,Honda,2008,210000000.0,Petrol,1.8
Domestic assembly,Used car,Hatchback,18000,5,5,Automatic,FWD,VinFast,2021,340000000.0,Petrol,1.4
Imported,Used car,Pickup,14000,4,5,Automatic,RWD,Ford,2014,410000000.0,Diesel,2.2
Imported,Used car,Hatchback,85000,5,5,Automatic,FWD,Kia,2015,395000000.0,Petrol,1.4
Imported,Used car,Pickup,20000,4,5,Automatic,RWD,Ford,2021,630000000.0,Diesel,2.2
Imported,Used car,SUV,500,5,5,Automatic,AWD,Porsche,2022,3886000000.0,Petrol,2.0
Imported,Used car,Hatchback,62000,5,5,Automatic,FWD,Toyota,2015,445000000.0,Petrol,1.3
Imported,Used car,Crossover,90000,5,5,Automatic,FWD,Hyundai,2016,415000000.0,Petrol,1.4
Domestic assembly,Used car,Crossover,30000,5,5,Automatic,FWD,Kia,2021,645000000.0,Petrol,1.4
Imported,Used car,Van/Minivan,120450,5,9,Manual,RWD,Hyundai,2009,255000000.0,Petrol,2.4
Imported,Used car,Sedan,80000,4,5,Automatic,RWD,BMW,2010,590000000.0,Petrol,2.5
Domestic assembly,Used car,Sedan,47000,4,5,Automatic,FWD,Ford,2016,469000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,38000,4,5,Automatic,FWD,Toyota,2019,489000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,108686,4,5,Automatic,FWD,Toyota,2008,268000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,100000,5,7,Automatic,FWD,Hyundai,2017,700000000.0,Petrol,2.4
Domestic assembly,Used car,Crossover,88000,5,8,Automatic,RWD,Toyota,2008,305000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,10000,4,5,Automatic,FWD,Hyundai,2022,510000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Honda,2006,240000000.0,Petrol,2.0
Imported,Used car,Sedan,3200,4,5,Automatic,FWD,Mitsubishi,2022,440000000.0,Petrol,1.2
Imported,Used car,Van/Minivan,92000,5,7,Automatic,FWD,Toyota,2008,580000000.0,Petrol,3.5
Domestic assembly,Used car,Hatchback,84920,5,5,Automatic,FWD,Kia,2015,275000000.0,Petrol,1.25
Imported,Used car,Hatchback,0,5,5,Automatic,FWD,Daewoo,2009,182000000.0,Petrol,1.0
Domestic assembly,Used car,SUV,13000,5,7,Automatic,AWD,Hyundai,2021,325000000.0,Diesel,2.2
Imported,Used car,SUV,10000,5,5,Automatic,FWD,Toyota,2022,805000000.0,Petrol,1.8
Imported,Used car,Van/Minivan,0,4,6,Automatic,RWD,Hyundai,2010,550000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Hyundai,2020,575000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Hyundai,2020,535000000.0,Petrol,1.6
Imported,Used car,SUV,22000,5,7,Automatic,FWD,Honda,2018,820000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,50000,5,5,Automatic,FWD,Mazda,2018,699000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,120000,5,8,Manual,RWD,Toyota,2012,525000000.0,Diesel,2.5
Imported,Used car,Hatchback,120000,5,5,Automatic,FWD,Hyundai,2013,325000000.0,Petrol,1.4
Imported,Used car,Crossover,0,5,5,Automatic,FWD,Kia,2014,555000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2023,1430000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,0,4,5,Automatic,FWD,Toyota,2021,485000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Daewoo,2002,52000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,17379,4,5,Automatic,FWD,Toyota,2018,790000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,0,4,5,Manual,FWD,Ford,2003,139000000.0,Petrol,1.6
Imported,Used car,Hatchback,35000,5,5,Automatic,FWD,Toyota,2014,450000000.0,Petrol,1.3
Imported,Used car,SUV,71000,5,5,Automatic,FWD,Suzuki,2017,495000000.0,Petrol,1.6
Domestic assembly,Used car,Hatchback,45235,5,5,Automatic,FWD,Kia,2016,299000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,78000,5,8,Automatic,RWD,Toyota,2014,548000000.0,Petrol,2.7
Domestic assembly,Used car,Crossover,58000,5,5,Automatic,FWD,Hyundai,2018,545000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,52000,5,5,Automatic,FWD,Kia,2018,323000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,85000,5,7,Automatic,FWD,Chevrolet,2009,270000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Hyundai,2018,485000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,45230,5,5,Automatic,FWD,Kia,2019,339000000.0,Petrol,1.25
Imported,Used car,SUV,38000,5,8,Automatic,AWD,Toyota,2019,800000000.0,Petrol,4.6
Domestic assembly,Used car,Crossover,265,5,8,Automatic,RWD,Toyota,2018,590000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,36000,4,5,Automatic,FWD,Mazda,2019,569000000.0,Petrol,1.5
Imported,Used car,Hatchback,120000,5,5,Manual,FWD,Toyota,2019,255000000.0,Petrol,1.2
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,1129000000.0,Electric,0.2
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,1309000000.0,Electric,0.2
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,1129000000.0,Electric,0.2
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,VinFast,2023,1685000000.0,Electric,0.2
Domestic assembly,Used car,Crossover,3939,5,8,Manual,RWD,Toyota,2019,1179000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,1309000000.0,Electric,0.2
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,VinFast,2023,1685000000.0,Electric,0.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,1599000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,VinFast,2023,1309000000.0,Electric,0.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,VinFast,2023,710000000.0,Electric,0.1
Domestic assembly,Used car,Sedan,9000,4,5,Automatic,FWD,Kia,2022,440000000.0,Petrol,1.4
Imported,Used car,SUV,12000,5,7,Automatic,RWD,Toyota,2021,170000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,29000,4,5,Automatic,FWD,Mazda,2019,565000000.0,Petrol,1.5
Imported,Used car,Sedan,0,4,5,Automatic,FWD,Kia,2011,323000000.0,Petrol,1.6
Imported,Used car,Sedan,190000,4,5,Automatic,FWD,Daewoo,2010,200000000.0,Petrol,1.6
Imported,Used car,Sedan,3000,4,5,Automatic,RWD,Mercedes Benz,2021,4750000000.0,Petrol,3.0
Imported,Used car,Sedan,3000,4,5,Automatic,RWD,Mercedes Benz,2021,4750000000.0,Petrol,3.0
Imported,Used car,Hatchback,37000,5,5,Manual,FWD,Toyota,2019,295000000.0,Petrol,1.2
Imported,Used car,Sedan,0,4,5,Manual,FWD,Nissan,1990,40000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,110000,5,5,Automatic,FWD,Ford,2012,285000000.0,Petrol,2.3
Domestic assembly,Used car,SUV,70000,5,5,Automatic,FWD,Honda,2017,680000000.0,Petrol,2.4
Imported,Used car,SUV,20000,5,7,Automatic,FWD,Suzuki,2021,540000000.0,Petrol,1.5
Imported,Used car,Crossover,31000,5,5,Automatic,FWD,Mazda,2021,740000000.0,Petrol,2.0
Domestic assembly,Used car,Crossover,100000,5,8,Manual,RWD,Toyota,2007,238000000.0,Petrol,2.0
Imported,Used car,SUV,6900,5,8,Manual,RWD,Toyota,2017,785000000.0,Diesel,2.4
Imported,Used car,SUV,25000,5,5,Automatic,AWD,Lexus,2020,250000000.0,Petrol,2.0
Imported,Used car,Pickup,77000,4,5,Manual,RWD,Ford,2016,520000000.0,Diesel,2.2
Domestic assembly,Used car,Sedan,57000,4,5,Manual,FWD,Kia,2020,440000000.0,Petrol,1.6
Imported,Used car,SUV,16000,5,7,Automatic,FWD,Mitsubishi,2021,586000000.0,Petrol,1.5
Domestic assembly,Used car,Crossover,50000,5,5,Automatic,FWD,Hyundai,2018,547000000.0,Petrol,2.0
Imported,Used car,Pickup,15123,4,5,Automatic,4WD,Ford,2016,610000000.0,Diesel,3.2
Domestic assembly,Used car,Sedan,120000,4,5,Automatic,RWD,Mercedes Benz,2004,178000000.0,Petrol,2.6
Imported,Used car,Pickup,12500,4,5,Manual,4WD,Ford,2011,265000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Kia,2018,510000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,86000,5,5,Automatic,FWD,Mazda,2018,735000000.0,Petrol,2.5
Domestic assembly,Used car,SUV,35000,5,7,Automatic,FWD,Kia,2019,535000000.0,Petrol,2.0
Imported,Used car,SUV,134848,5,7,Automatic,AWD,Audi,2007,399000000.0,Petrol,4.2
Domestic assembly,Used car,Sedan,20000,4,5,Automatic,RWD,Mercedes Benz,2021,2468000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,35000,5,5,Automatic,FWD,Mazda,2019,785000000.0,Petrol,2.5
Imported,Used car,SUV,5230,5,7,Automatic,AWD,Chevrolet,2018,715000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,56000,4,5,Automatic,FWD,Honda,2019,468000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,100000,4,5,Automatic,FWD,Toyota,2016,725000000.0,Petrol,2.5
Imported,Used car,SUV,65000,5,7,Automatic,AWD,Lexus,2010,2150000000.0,Petrol,5.7
Domestic assembly,Used car,Crossover,14000,4,5,Automatic,FWD,Kia,2021,708000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,60000,5,5,Automatic,FWD,Honda,2017,705000000.0,Petrol,2.4
Domestic assembly,Used car,Sedan,90000,4,5,Automatic,FWD,Honda,2013,360000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,48000,5,5,Automatic,FWD,Mazda,2017,470000000.0,Petrol,1.5
Domestic assembly,Used car,Hatchback,12000,5,5,Automatic,FWD,VinFast,2021,355000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,14300,5,5,Automatic,RWD,Mercedes Benz,2021,1699000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,36000,4,5,Automatic,FWD,Mazda,2019,559000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,82000,5,7,Automatic,FWD,Kia,2016,675000000.0,Diesel,2.2
Imported,Used car,Sedan,30000,4,4,Automatic,RWD,Porsche,2014,2250000000.0,Petrol,3.6
Domestic assembly,Used car,Crossover,60000,5,5,Automatic,FWD,Hyundai,2018,735000000.0,Petrol,1.6
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Ford,2016,475000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,70000,4,5,Automatic,FWD,Hyundai,2020,555000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,50000,5,5,Automatic,FWD,Suzuki,2014,345000000.0,Petrol,1.4
Imported,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2010,715000000.0,Petrol,5.5
Imported,Used car,Pickup,80000,4,5,Automatic,4WD,Ford,2019,980000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,10500,4,5,Automatic,FWD,Honda,2017,410000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,125686,5,5,Automatic,4WD,Ford,2010,288000000.0,Petrol,2.3
Imported,Used car,SUV,32000,5,5,Automatic,AWD,Mercedes Benz,2015,980000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Ford,2023,2245000000.0,Petrol,2.3
Domestic assembly,Used car,Hatchback,19000,5,5,Automatic,FWD,Mazda,2020,679000000.0,Petrol,2.0
Imported,Used car,Hatchback,57000,3,4,Automatic,FWD,Fiat,2010,365000000.0,Petrol,1.2
Imported,Used car,Sedan,29000,4,5,Automatic,RWD,BMW,2020,1399000000.0,Petrol,2.0
Imported,Used car,Hatchback,136683,5,5,Automatic,FWD,Kia,2011,260000000.0,Petrol,1.0
Imported,Used car,Hatchback,95000,5,5,Automatic,FWD,Hyundai,2009,288000000.0,Petrol,1.6
Domestic assembly,Used car,Van/Minivan,13800,5,7,Automatic,FWD,Kia,2021,1350000000.0,Diesel,2.2
Imported,Used car,Hatchback,81000,5,5,Automatic,FWD,Toyota,2014,385000000.0,Petrol,1.3
Imported,Used car,Sedan,75000,4,5,Manual,FWD,Hyundai,2011,305000000.0,Petrol,1.4
Imported,Used car,Sedan,364652,4,5,Manual,FWD,Mazda,1994,30000000.0,Petrol,1.6
Domestic assembly,Used car,SUV,67890,5,5,Automatic,FWD,Mazda,2017,639000000.0,Petrol,2.5
Domestic assembly,Used car,Pickup,199999,4,5,Manual,4WD,Ford,2007,225000000.0,Diesel,2.5
Domestic assembly,Used car,Sedan,9400,4,5,Automatic,FWD,Hyundai,2022,510000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,49000,4,5,Automatic,RWD,Mercedes Benz,2019,1295000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,60000,5,5,Automatic,FWD,Honda,2017,698000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,80000,5,7,Automatic,FWD,Kia,2017,675000000.0,Diesel,2.2
Domestic assembly,Used car,Hatchback,35000,5,5,Automatic,FWD,VinFast,2019,348000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,48,4,5,Automatic,FWD,Mazda,2020,545000000.0,Petrol,1.5
Imported,Used car,Sedan,10000,4,5,Automatic,FWD,Hyundai,2013,350000000.0,Petrol,1.4
Imported,Used car,Sedan,116800,5,5,Automatic,FWD,Nissan,2009,269000000.0,Petrol,2.0
Imported,Used car,Pickup,82000,4,5,Automatic,RWD,Mazda,2015,390000000.0,Diesel,2.2
Domestic assembly,Used car,Pickup,4600,4,5,Automatic,4WD,Ford,2022,886000000.0,Diesel,2.0
Domestic assembly,Used car,Hatchback,0,5,5,Manual,FWD,Kia,2004,63000000.0,Petrol,1.1
Imported,Used car,Hatchback,150000,5,5,Manual,FWD,Hyundai,2009,148000000.0,Petrol,1.1
Domestic assembly,Used car,Sedan,59000,4,5,Automatic,FWD,Mazda,2017,508000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,11000,4,5,Automatic,FWD,Hyundai,2021,585000000.0,Petrol,1.6
Imported,Used car,SUV,6200,5,7,Automatic,FWD,Mitsubishi,2022,586000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,2138000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,47000,5,5,Automatic,FWD,Suzuki,2016,420000000.0,Petrol,1.4
Domestic assembly,Used car,SUV,16000,5,5,Automatic,FWD,Mazda,2021,750000000.0,Petrol,2.0
Domestic assembly,Used car,Van/Minivan,148000,5,2,Manual,FWD,Chevrolet,2015,118000000.0,Petrol,0.8
Domestic assembly,Used car,Hatchback,100000,5,5,Manual,FWD,Kia,2011,125000000.0,Petrol,1.1
Imported,Used car,Sedan,60000,4,5,Automatic,FWD,Mitsubishi,2018,345000000.0,Petrol,1.2
Imported,Used car,SUV,29000,5,7,Automatic,AWD,Ford,2019,1499000000.0,Petrol,2.3
Domestic assembly,Used car,SUV,33000,5,7,Automatic,FWD,Mitsubishi,2019,695000000.0,Petrol,2.0
Imported,Used car,SUV,29000,5,7,Automatic,AWD,Ford,2019,1499000000.0,Petrol,2.3
Domestic assembly,Used car,Sedan,35000,4,5,Automatic,RWD,Mercedes Benz,2020,3580000000.0,Petrol,3.0
Imported,Used car,Pickup,100000,4,5,Manual,RWD,Ford,2015,380000000.0,Diesel,2.2
Imported,Used car,SUV,50000,5,7,Automatic,AWD,Lexus,2014,3790000000.0,Petrol,5.7
Domestic assembly,Used car,SUV,25000,5,5,Automatic,FWD,Mazda,2016,599000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,180000,5,5,Automatic,4WD,Ford,2004,145000000.0,Petrol,3.0
Domestic assembly,Used car,Hatchback,75000,5,5,Automatic,FWD,Kia,2014,270000000.0,Petrol,1.25
Imported,Used car,Sedan,119000,4,5,Automatic,FWD,Mazda,2009,275000000.0,Petrol,2.0
Imported,Used car,Sedan,80000,4,5,Manual,FWD,Hyundai,2016,268000000.0,Petrol,1.25
Imported,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,598000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,10379,5,5,Automatic,FWD,Mazda,2020,739000000.0,Petrol,2.0
Imported,Used car,Hatchback,80000,4,5,Automatic,FWD,Toyota,2015,409000000.0,Petrol,1.3
Domestic assembly,Used car,Sedan,76370,4,5,Automatic,FWD,Mazda,2016,440000000.0,Petrol,1.5
Imported,Used car,SUV,22000,5,5,Automatic,AWD,Lexus,2021,3150000000.0,Petrol,2.0
Domestic assembly,Used car,Van/Minivan,89000,5,2,Manual,FWD,Chevrolet,2011,88000000.0,Petrol,0.8
Domestic assembly,Used car,Sedan,91000,4,5,Automatic,FWD,Toyota,2010,425000000.0,Petrol,2.4
Domestic assembly,Used car,SUV,39000,5,5,Automatic,FWD,Mazda,2018,728000000.0,Petrol,2.5
Domestic assembly,Used car,Crossover,70000,5,5,Automatic,FWD,Hyundai,2017,740000000.0,Diesel,2.0
Domestic assembly,Used car,Sedan,51221,4,5,Manual,FWD,Toyota,2020,420000000.0,Petrol,1.5
Domestic assembly,Used car,SUV,14000,5,5,Automatic,RWD,Mercedes Benz,2022,1699000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,78500,5,5,Automatic,FWD,Honda,2015,600000000.0,Petrol,2.0
Domestic assembly,Used car,Hatchback,21000,5,5,Automatic,FWD,Kia,2021,399000000.0,Petrol,1.25
Domestic assembly,Used car,Hatchback,300000,5,5,Manual,FWD,Kia,2013,140000000.0,Petrol,1.25
Domestic assembly,Used car,SUV,80000,5,8,Automatic,RWD,Toyota,2014,465000000.0,Petrol,2.7
Imported,Used car,Pickup,82000,4,5,Automatic,4WD,Ford,2015,575000000.0,Diesel,3.2
Domestic assembly,Used car,Crossover,34000,5,5,Automatic,FWD,Hyundai,2019,699000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,68000,4,5,Manual,FWD,Hyundai,2019,375000000.0,Petrol,1.4
Imported,Used car,Van/Minivan,140000,4,16,Manual,RWD,Toyota,2013,565000000.0,Diesel,2.5
Domestic assembly,Used car,Hatchback,62000,5,5,Automatic,FWD,Ford,2011,290000000.0,Petrol,1.8
Imported,Used car,Hatchback,10000,5,5,Automatic,FWD,Toyota,2019,345000000.0,Petrol,1.2
Domestic assembly,Used car,Van/Minivan,36000,5,7,Automatic,FWD,Kia,2021,1340000000.0,Diesel,2.2
Domestic assembly,Used car,Hatchback,100000,4,5,Manual,FWD,Kia,2009,120000000.0,Petrol,1.1
Domestic assembly,Used car,Crossover,100000,5,8,Manual,RWD,Toyota,2010,328000000.0,Petrol,2.0
Imported,Used car,Hatchback,80000,5,5,Automatic,FWD,Hyundai,2014,370000000.0,Petrol,1.4
Domestic assembly,Used car,Sedan,60000,4,5,Automatic,FWD,Toyota,2017,435000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,90000,4,5,Automatic,RWD,Mercedes Benz,2015,799000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,40000,4,5,Automatic,FWD,Mazda,2019,645000000.0,Petrol,2.0
Imported,Used car,SUV,10000,5,7,Automatic,AWD,Lexus,2019,3420000000.0,Petrol,3.5
Imported,New car,Pickup,0,4,5,Automatic,4WD,Nissan,2022,885000000.0,Diesel,2.3
Domestic assembly,Used car,SUV,0,5,8,Automatic,RWD,Toyota,2013,465000000.0,Petrol,2.7
Domestic assembly,Used car,Sedan,120000,4,5,Automatic,RWD,Mercedes Benz,2010,340000000.0,Petrol,1.8
Domestic assembly,Used car,Sedan,110000,4,5,Automatic,FWD,Toyota,2010,410000000.0,Petrol,2.4
Domestic assembly,Used car,Crossover,260000,5,8,Manual,RWD,Toyota,2006,207000000.0,Petrol,2.0
Domestic assembly,Used car,Sedan,80000,4,5,Automatic,FWD,Kia,2016,450000000.0,Petrol,2.0
Domestic assembly,Used car,SUV,11000,5,5,Automatic,AWD,Mercedes Benz,2022,2299000000.0,Petrol,2.0
Imported,Used car,Hatchback,360000,5,5,Manual,FWD,Hyundai,2008,130000000.0,Petrol,1.1
Imported,Used car,Pickup,105000,4,5,Automatic,RWD,Ford,2016,440000000.0,Diesel,2.2
Imported,Used car,SUV,47000,5,7,Automatic,FWD,Mitsubishi,2019,545000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,34000,4,5,Automatic,FWD,Hyundai,2020,458000000.0,Petrol,1.4
Imported,Used car,Pickup,11000,4,5,Automatic,RWD,Isuzu,2021,570000000.0,Diesel,1.9
Domestic assembly,Used car,Sedan,37000,4,5,Automatic,FWD,Mazda,2018,545000000.0,Petrol,1.5
